Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Under Armour;Nylon;Small;9;Yes;No;Tote;Blue;10,96;88,55;77,34
Nike;Canvas;Large;5;Yes;No;Backpack;Green;5,72;150,0;95,72
Jansport;Polyester;Small;10;Yes;No;Messenger;Green;9,54;130,43;81,36
Jansport;Polyester;Large;5;Yes;No;Tote;Red;17,59;81,59;98,26
Adidas;Polyester;Medium;6;Yes;No;Messenger;Blue;17,13;113,81;91,06
Puma;Nylon;Large;4;No;No;Messenger;Pink;27,47;65,24;91,31
Puma;Nylon;Large;2;No;Yes;Messenger;Black;27,11;137,14;87,48
Puma;Polyester;Small;4;Yes;No;Backpack;Gray;18,6;53,83;78,85
Nike;Nylon;Medium;6;Yes;Yes;Backpack;Red;7,77;124,55;98,78
Adidas;Nylon;Large;5;Yes;Yes;Messenger;Green;25,19;15,0;79,67
Adidas;Leather;Large;6;No;Yes;Backpack;Gray;10,86;127,72;73,35
Jansport;Polyester;Medium;5;No;Yes;Backpack;Green;11,41;77,62;80,05
Nike;Nylon;Large;9;Yes;No;Tote;Pink;29,69;37,79;85,49
Nike;Polyester;Small;6;No;No;Tote;Red;5,0;81,59;63,54
Nike;Nylon;Small;8;No;No;Messenger;Black;13,27;61,3;71,28
Adidas;Nylon;Large;5;No;Yes;Tote;Gray;17,99;21,06;101,48
Under Armour;Polyester;Medium;4;Yes;Yes;Tote;Green;21,58;96,61;63,56
Adidas;Nylon;Medium;10;Yes;No;Backpack;Gray;11,73;32,44;75,58
Adidas;Leather;Small;7;Yes;No;Backpack;Green;18,3;20,67;102,34
Puma;Leather;Medium;7;Yes;No;Backpack;Green;11,78;92,87;83,22
Adidas;Canvas;Medium;5;Yes;Yes;Tote;Black;22,25;24,64;92,92
Puma;Nylon;Large;5;No;No;Tote;Gray;6,41;46,88;70,11
Nike;Nylon;Large;5;No;Yes;Messenger;Red;30,0;76,06;73,8
Jansport;Canvas;Medium;1;No;No;Messenger;Gray;17,83;81,6;79,77
Nike;Polyester;Medium;1;Yes;No;Backpack;Black;23,93;141,8;78,7
Adidas;Canvas;Large;6;Yes;No;Messenger;Green;19,41;110,77;79,46
Puma;Nylon;Medium;9;Yes;No;Backpack;Blue;9,3;127,05;86,74
Adidas;Nylon;Large;8;Yes;Yes;Messenger;Red;20,15;28,33;95,84
Nike;Leather;Small;5;No;Yes;Messenger;Green;5,86;128,72;91,36
Under Armour;Canvas;Large;5;Yes;No;Backpack;Blue;14,32;99,81;76,56
Under Armour;Leather;Small;2;No;No;Messenger;Pink;15,3;150,0;72,6
Nike;Nylon;Small;9;No;No;Backpack;Green;16,48;71,86;73,11
Adidas;Canvas;Medium;4;Yes;Yes;Messenger;Blue;11,82;28,76;79,37
Under Armour;Polyester;Small;2;No;No;Backpack;Green;11,7;75,31;80,83
Under Armour;Leather;Large;5;No;No;Messenger;Pink;27,18;39,56;75,67
Nike;Nylon;Large;4;No;Yes;Backpack;Red;8,64;99,25;88,16
Puma;Canvas;Medium;4;No;No;Messenger;Gray;18,03;43,55;73,49
Puma;Polyester;Large;5;No;No;Backpack;Blue;17,34;93,88;79,51
Jansport;Nylon;Small;5;Yes;Yes;Backpack;Blue;12,91;89,5;84,19
Under Armour;Canvas;Large;2;No;Yes;Backpack;Green;24,12;131,79;83,14
Nike;Nylon;Small;7;Yes;Yes;Tote;Pink;24,35;93,15;93,19
Puma;Canvas;Small;7;No;No;Tote;Gray;17,59;104,53;83,45
Nike;Canvas;Small;9;Yes;No;Tote;Green;11,5;47,57;81,01
Puma;Canvas;Large;4;Yes;No;Tote;Blue;10,56;20,12;76,23
Nike;Nylon;Large;3;Yes;Yes;Messenger;Red;30,0;45,63;73,67
Under Armour;Leather;Small;1;No;Yes;Messenger;Pink;25,79;134,78;86,49
Nike;Leather;Large;7;Yes;Yes;Tote;Blue;22,41;114,26;86,51
Under Armour;Polyester;Small;2;Yes;No;Messenger;Black;30,0;113,56;90,61
Jansport;Polyester;Large;8;Yes;No;Tote;Gray;9,43;19,1;76,8
Jansport;Polyester;Small;5;Yes;Yes;Backpack;Green;8,58;81,59;93,3
Adidas;Polyester;Medium;7;Yes;No;Messenger;Blue;25,31;149,36;82,42
Nike;Polyester;Small;5;Yes;No;Tote;Gray;21,02;95,58;70,55
Under Armour;Polyester;Medium;1;Yes;Yes;Tote;Green;27,51;81,59;81,22
Nike;Nylon;Medium;7;No;Yes;Tote;Pink;17,74;145,77;78,85
Under Armour;Leather;Large;10;Yes;Yes;Tote;Pink;24,07;119,18;90,35
Puma;Leather;Large;5;Yes;No;Tote;Red;20,74;23,36;88,42
Under Armour;Canvas;Medium;7;No;No;Backpack;Blue;18,04;71,37;88,22
Jansport;Nylon;Small;5;Yes;No;Messenger;Red;27,56;54,11;90,67
Adidas;Leather;Medium;7;Yes;Yes;Messenger;Red;17,59;135,87;92,89
Adidas;Canvas;Small;3;Yes;No;Messenger;Pink;20,63;37,1;82,5
Jansport;Polyester;Large;1;Yes;No;Tote;Red;27,52;81,72;80,44
Puma;Nylon;Large;10;No;No;Messenger;Pink;17,59;119,53;71,24
Puma;Polyester;Medium;5;Yes;No;Messenger;Gray;8,1;123,75;75,09
Jansport;Leather;Large;2;No;No;Tote;Red;26,58;108,61;80,69
Puma;Polyester;Medium;10;No;No;Tote;Green;22,51;72,49;77,52
Jansport;Nylon;Medium;5;No;Yes;Messenger;Red;6,17;103,09;76,59
Puma;Nylon;Small;5;Yes;Yes;Backpack;Green;16,38;42,85;81,76
Jansport;Leather;Small;10;No;Yes;Backpack;Red;12,32;59,41;95,36
Adidas;Nylon;Medium;3;Yes;Yes;Messenger;Black;8,97;80,16;84,56
Under Armour;Nylon;Small;10;Yes;Yes;Messenger;Blue;13,1;96,77;94,94
Jansport;Leather;Medium;9;Yes;No;Tote;Red;24,54;74,54;76,55
Puma;Nylon;Medium;1;No;No;Messenger;Gray;12,51;76,62;89,49
Adidas;Leather;Small;5;No;No;Backpack;Black;28,36;52,55;93,96
Adidas;Canvas;Small;5;No;Yes;Tote;Pink;29,01;49,9;69,74
Under Armour;Polyester;Small;5;Yes;Yes;Tote;Green;8,8;67,51;87,18
Under Armour;Nylon;Large;2;Yes;Yes;Messenger;Red;6,35;30,42;77,14
Adidas;Canvas;Medium;8;Yes;No;Backpack;Pink;13,47;39,78;70,2
Under Armour;Canvas;Large;1;No;No;Backpack;Red;6,48;49,78;77,2
Jansport;Leather;Medium;7;No;No;Messenger;Pink;17,3;97,24;100,88
Puma;Leather;Large;7;No;No;Tote;Gray;24,81;125,47;86,79
Jansport;Canvas;Large;8;No;No;Backpack;Pink;19,04;134,1;81,08
Under Armour;Nylon;Small;2;Yes;No;Tote;Gray;11,97;82,94;74,19
Adidas;Leather;Large;7;No;No;Backpack;Pink;27,98;77,94;78,25
Puma;Leather;Large;5;No;No;Tote;Blue;5,0;97,64;69,25
Jansport;Nylon;Large;8;No;No;Messenger;Black;21,68;51,35;81,33
Nike;Nylon;Medium;4;No;Yes;Messenger;Red;5,55;100,53;73,14
Adidas;Polyester;Small;5;Yes;Yes;Tote;Blue;28,87;38,46;60,72
Nike;Canvas;Small;1;No;No;Messenger;Black;25,01;57,28;77,94
Adidas;Leather;Medium;10;No;No;Tote;Green;19,62;107,73;78,82
Puma;Leather;Small;8;Yes;No;Tote;Red;15,91;135,97;95,39
Under Armour;Nylon;Small;10;No;No;Messenger;Green;26,18;75,21;75,45
Under Armour;Polyester;Small;5;No;No;Backpack;Gray;25,68;71,99;69,37
Nike;Canvas;Small;8;Yes;Yes;Backpack;Red;21,55;128,12;76,94
Puma;Polyester;Small;9;No;No;Tote;Green;9,43;91,98;83,82
Under Armour;Leather;Medium;1;Yes;Yes;Backpack;Red;16,14;23,56;64,16
Adidas;Polyester;Large;2;Yes;No;Tote;Blue;23,91;81,59;86,05
Puma;Leather;Medium;5;No;No;Backpack;Gray;19,48;94,6;70,39
Under Armour;Leather;Large;5;No;Yes;Tote;Blue;23,38;66,96;82,91
Jansport;Canvas;Medium;5;Yes;Yes;Messenger;Red;22,65;50,18;94,52
Puma;Polyester;Medium;8;No;Yes;Backpack;Gray;9,07;104,44;83,18
Adidas;Nylon;Medium;5;No;Yes;Messenger;Gray;14,11;111,56;88,76
Jansport;Canvas;Large;7;Yes;Yes;Tote;Gray;7,9;54,79;81,49
Nike;Leather;Large;4;No;Yes;Messenger;Blue;14,82;130,42;86,79
Nike;Polyester;Large;5;No;No;Tote;Red;6,41;119,06;91,13
Nike;Polyester;Large;1;Yes;No;Backpack;Pink;6,67;146,66;84,69
Jansport;Nylon;Medium;8;No;Yes;Backpack;Green;5,0;138,66;68,93
Puma;Polyester;Large;4;Yes;No;Backpack;Pink;21,94;75,66;87,46
Nike;Canvas;Small;5;No;Yes;Messenger;Green;7,93;108,18;104,54
Nike;Polyester;Large;4;Yes;No;Tote;Green;9,63;53,54;83,67
Adidas;Canvas;Medium;7;No;Yes;Messenger;Red;5,62;56,84;81,79
Puma;Polyester;Small;3;No;No;Backpack;Gray;16,51;68,72;78,62
Puma;Canvas;Medium;5;Yes;No;Messenger;Green;15,09;86,92;68,21
Puma;Leather;Small;10;Yes;Yes;Tote;Black;25,26;144,04;65,91
Adidas;Nylon;Small;5;No;No;Tote;Gray;18,09;46,68;89,18
Jansport;Canvas;Medium;5;No;No;Backpack;Red;8,03;51,6;75,02
Puma;Nylon;Medium;6;Yes;Yes;Messenger;Gray;25,04;60,18;83,32
Adidas;Nylon;Small;2;Yes;No;Backpack;Black;10,07;81,59;80,29
Puma;Canvas;Large;2;Yes;Yes;Backpack;Blue;23,22;94,52;84,77
Puma;Canvas;Large;8;Yes;No;Backpack;Black;14,1;52,21;87,62
Jansport;Canvas;Medium;6;Yes;Yes;Messenger;Gray;27,52;22,53;74,91
Nike;Leather;Small;4;Yes;Yes;Tote;Blue;14,39;81,59;89,0
Nike;Polyester;Large;9;Yes;No;Backpack;Gray;19,84;131,58;72,87
Adidas;Leather;Large;8;No;No;Tote;Red;28,85;55,97;87,26
Under Armour;Nylon;Medium;5;No;No;Tote;Green;14,02;45,95;77,09
Puma;Leather;Medium;2;No;Yes;Messenger;Red;17,79;69,11;91,31
Nike;Leather;Medium;9;No;Yes;Tote;Blue;18,23;62,47;97,4
Nike;Canvas;Large;3;No;No;Tote;Pink;24,76;96,9;78,0
Puma;Nylon;Small;7;No;No;Tote;Blue;11,47;28,76;56,59
Puma;Polyester;Small;1;No;Yes;Messenger;Black;29,82;28,08;76,13
Puma;Polyester;Medium;4;Yes;Yes;Backpack;Blue;27,78;93,75;90,41
Puma;Nylon;Medium;7;No;Yes;Messenger;Green;13,39;58,67;92,79
Under Armour;Polyester;Large;6;Yes;Yes;Messenger;Red;17,59;29,88;84,65
Nike;Canvas;Medium;5;No;No;Tote;Red;30,0;81,59;75,87
Adidas;Nylon;Small;3;No;No;Backpack;Pink;9,46;115,03;78,1
Nike;Leather;Large;8;Yes;Yes;Tote;Red;5,0;98,1;71,84
Puma;Leather;Large;10;Yes;No;Backpack;Gray;13,62;34,95;94,0
Nike;Canvas;Medium;3;Yes;Yes;Tote;Black;11,62;100,13;78,83
Jansport;Nylon;Medium;1;No;No;Messenger;Pink;5,92;87,91;78,88
Jansport;Nylon;Medium;8;Yes;Yes;Backpack;Red;22,48;130,99;87,04
Jansport;Polyester;Small;3;Yes;No;Messenger;Blue;14,99;26,0;80,98
Adidas;Polyester;Large;2;No;Yes;Backpack;Pink;19,55;63,78;81,39
Nike;Leather;Large;10;Yes;No;Tote;Red;27,06;43,66;77,21
Puma;Nylon;Large;8;No;No;Backpack;Gray;16,87;131,12;82,43
Adidas;Polyester;Large;7;No;No;Tote;Blue;17,59;83,53;88,31
Under Armour;Leather;Medium;9;Yes;Yes;Tote;Black;17,59;95,42;93,19
Jansport;Leather;Small;5;Yes;No;Backpack;Red;17,55;27,04;80,58
Under Armour;Canvas;Small;9;Yes;No;Tote;Green;9,14;26,45;88,12
Under Armour;Canvas;Medium;3;No;Yes;Backpack;Green;6,77;64,21;80,69
Adidas;Nylon;Large;8;No;No;Messenger;Black;16,0;131,74;85,01
Nike;Nylon;Large;7;Yes;No;Messenger;Red;27,41;127,51;78,23
Nike;Polyester;Large;2;Yes;Yes;Backpack;Pink;18,23;40,24;82,25
Under Armour;Polyester;Small;10;Yes;Yes;Messenger;Green;24,42;148,24;80,72
Jansport;Nylon;Large;8;Yes;No;Messenger;Green;20,18;18,31;80,81
Puma;Leather;Medium;9;Yes;Yes;Tote;Red;17,59;49,05;79,15
Under Armour;Canvas;Small;3;No;Yes;Backpack;Black;30,0;38,01;85,99
Under Armour;Canvas;Small;5;Yes;Yes;Backpack;Red;26,61;94,26;76,21
Adidas;Polyester;Large;2;Yes;Yes;Tote;Gray;15,31;81,59;77,7
Adidas;Nylon;Medium;2;No;No;Tote;Red;24,74;140,85;86,5
Nike;Canvas;Medium;8;Yes;Yes;Backpack;Green;27,29;36,92;79,44
Under Armour;Nylon;Large;10;No;Yes;Backpack;Pink;6,43;66,62;74,96
Adidas;Nylon;Medium;5;No;Yes;Tote;Pink;10,87;110,09;96,23
Puma;Polyester;Large;3;Yes;No;Tote;Green;12,03;97,78;85,8
Jansport;Leather;Medium;1;No;Yes;Messenger;Black;15,4;61,3;77,04
Nike;Polyester;Medium;5;No;No;Tote;Green;9,51;130,33;74,72
Puma;Polyester;Medium;5;Yes;Yes;Tote;Pink;17,34;87,12;92,59
Jansport;Nylon;Large;8;Yes;Yes;Backpack;Black;11,65;80,05;90,15
Under Armour;Canvas;Small;10;No;Yes;Backpack;Green;7,2;83,47;79,7
Nike;Polyester;Small;5;No;No;Tote;Red;17,59;27,13;109,29
Puma;Leather;Large;5;No;No;Backpack;Gray;27,04;52,9;84,87
Puma;Nylon;Large;6;Yes;No;Tote;Red;12,17;82,98;81,76
Under Armour;Polyester;Medium;10;No;Yes;Backpack;Blue;8,76;113,48;80,07
Nike;Nylon;Large;9;Yes;No;Backpack;Pink;24,19;66,88;82,9
Nike;Polyester;Medium;3;No;Yes;Backpack;Green;8,22;81,59;84,07
Jansport;Canvas;Large;8;No;No;Messenger;Gray;6,47;147,22;85,3
Puma;Canvas;Medium;9;Yes;Yes;Tote;Black;7,6;78,46;81,99
Jansport;Canvas;Large;2;No;No;Backpack;Pink;17,59;85,26;100,99
Jansport;Leather;Medium;5;No;No;Backpack;Black;11,29;23,04;87,92
Puma;Polyester;Medium;3;No;Yes;Messenger;Black;8,5;98,45;73,63
Under Armour;Canvas;Medium;4;Yes;No;Tote;Black;13,41;27,36;75,44
Puma;Polyester;Small;7;Yes;Yes;Messenger;Gray;18,93;129,0;71,63
Puma;Nylon;Large;10;Yes;Yes;Tote;Red;8,02;96,24;88,35
Jansport;Polyester;Small;5;No;No;Tote;Red;17,59;45,15;99,95
Nike;Canvas;Small;9;No;No;Messenger;Pink;11,51;81,59;69,02
Nike;Leather;Large;8;No;No;Messenger;Gray;17,07;36,66;70,84
Adidas;Leather;Medium;8;Yes;Yes;Messenger;Black;20,36;41,95;77,94
Puma;Nylon;Large;8;No;No;Backpack;Blue;7,93;91,97;97,6
Adidas;Leather;Large;1;Yes;Yes;Tote;Black;22,0;77,74;83,99
Jansport;Leather;Small;10;Yes;No;Backpack;Pink;13,86;19,79;78,59
Puma;Nylon;Large;6;No;No;Messenger;Green;25,94;138,51;84,08
Nike;Nylon;Small;9;No;No;Tote;Gray;25,52;113,43;78,14
Jansport;Polyester;Small;5;Yes;Yes;Backpack;Black;5,0;112,45;79,59
Under Armour;Leather;Small;3;Yes;Yes;Tote;Blue;19,2;60,27;82,08
Adidas;Leather;Small;6;No;No;Tote;Green;12,06;42,78;83,11
Nike;Canvas;Medium;9;Yes;Yes;Messenger;Pink;9,54;141,14;67,44
Jansport;Leather;Medium;7;No;No;Backpack;Pink;22,04;75,08;77,44
Adidas;Polyester;Large;10;Yes;Yes;Tote;Black;18,58;19,38;80,21
Adidas;Polyester;Small;3;No;Yes;Tote;Green;25,32;30,24;104,21
Puma;Polyester;Medium;8;No;Yes;Tote;Gray;11,41;39,42;80,94
Nike;Canvas;Small;9;Yes;Yes;Tote;Gray;19,47;18,94;80,7
Adidas;Polyester;Medium;2;Yes;Yes;Backpack;Gray;12,75;80,51;81,24
Jansport;Nylon;Large;3;Yes;No;Backpack;Green;5,49;138,13;92,54
Nike;Leather;Small;8;Yes;No;Messenger;Gray;12,82;69,93;91,94
Puma;Leather;Large;4;Yes;No;Messenger;Blue;13,06;41,14;79,66
Nike;Polyester;Small;7;No;No;Messenger;Gray;17,59;40,75;63,35
Puma;Leather;Small;8;Yes;Yes;Tote;Blue;26,71;92,45;75,0
Jansport;Nylon;Medium;1;No;Yes;Backpack;Black;7,86;20,12;69,87
Jansport;Canvas;Small;1;Yes;Yes;Backpack;Red;5,85;90,64;73,86
Under Armour;Polyester;Small;8;No;No;Messenger;Pink;18,88;141,6;77,05
Adidas;Nylon;Small;6;No;Yes;Tote;Red;19,99;135,28;79,66
Adidas;Canvas;Medium;3;Yes;No;Backpack;Gray;7,8;83,01;69,28
Puma;Nylon;Large;4;Yes;No;Tote;Black;17,59;80,52;82,5
Nike;Polyester;Large;7;No;Yes;Tote;Green;12,99;143,62;102,36
Jansport;Leather;Large;3;Yes;No;Backpack;Black;17,59;111,4;66,5
Puma;Polyester;Small;8;No;No;Tote;Blue;24,72;22,19;89,29
Puma;Leather;Large;4;Yes;No;Messenger;Red;11,74;19,15;77,5
Under Armour;Polyester;Small;9;No;Yes;Tote;Gray;29,85;129,21;88,74
Nike;Leather;Medium;5;Yes;No;Tote;Gray;28,06;44,26;76,93
Under Armour;Polyester;Large;5;Yes;Yes;Backpack;Green;24,95;46,21;86,15
Nike;Polyester;Medium;9;Yes;Yes;Messenger;Green;29,3;38,97;81,98
Jansport;Polyester;Large;9;No;Yes;Messenger;Blue;16,0;54,83;80,31
Nike;Leather;Medium;6;No;No;Tote;Green;13,85;55,86;95,61
Puma;Canvas;Large;5;No;No;Messenger;Blue;22,29;96,23;71,28
Jansport;Nylon;Small;3;No;No;Backpack;Green;25,45;62,01;70,96
Nike;Leather;Large;2;Yes;Yes;Messenger;Red;19,97;77,55;80,44
Puma;Leather;Medium;1;No;Yes;Tote;Black;26,05;83,61;72,37
Nike;Canvas;Large;10;Yes;Yes;Backpack;Black;7,8;94,51;70,52
Jansport;Canvas;Large;3;No;No;Tote;Green;21,46;132,49;85,47
Puma;Nylon;Small;10;No;Yes;Tote;Blue;22,68;139,93;87,81
Nike;Nylon;Small;7;Yes;No;Messenger;Black;21,74;72,5;88,7
Nike;Polyester;Large;6;No;No;Backpack;Green;5,0;69,0;66,3
Nike;Leather;Medium;3;Yes;Yes;Tote;Green;24,92;57,69;91,72
Puma;Nylon;Medium;4;Yes;Yes;Tote;Green;11,16;53,63;79,85
Nike;Polyester;Small;5;Yes;No;Tote;Black;16,14;34,17;88,83
Under Armour;Polyester;Small;9;Yes;No;Backpack;Gray;17,95;150,0;73,88
Under Armour;Leather;Medium;6;No;No;Backpack;Red;8,54;81,59;94,48
Jansport;Polyester;Large;4;Yes;Yes;Messenger;Pink;16,9;36,9;73,55
Puma;Polyester;Medium;5;No;No;Backpack;Gray;25,25;122,86;87,35
Adidas;Canvas;Small;5;No;No;Tote;Red;26,12;129,17;85,84
Puma;Canvas;Large;8;No;No;Backpack;Pink;6,28;77,58;86,82
Puma;Leather;Medium;1;Yes;Yes;Messenger;Black;9,45;43,64;80,18
Adidas;Canvas;Large;7;No;No;Tote;Black;22,66;61,15;73,78
Nike;Polyester;Small;8;Yes;Yes;Messenger;Red;18,75;44,4;74,57
Puma;Canvas;Large;2;Yes;Yes;Messenger;Green;20,07;64,9;72,26
Nike;Canvas;Medium;10;No;Yes;Tote;Blue;17,59;82,86;80,92
Adidas;Leather;Small;3;Yes;No;Tote;Black;7,1;70,8;66,34
Nike;Leather;Large;7;Yes;Yes;Messenger;Green;14,05;21,5;62,34
Adidas;Canvas;Large;9;No;No;Messenger;Red;26,16;48,35;80,25
Jansport;Leather;Medium;4;Yes;No;Backpack;Blue;18,87;89,67;85,35
Adidas;Nylon;Small;10;Yes;No;Messenger;Black;22,56;103,33;87,44
Adidas;Polyester;Small;8;Yes;Yes;Messenger;Red;15,03;20,34;73,31
Nike;Canvas;Large;10;Yes;Yes;Tote;Gray;7,81;59,99;86,55
Jansport;Canvas;Medium;9;Yes;No;Tote;Pink;30,0;121,55;83,79
Adidas;Polyester;Large;6;No;Yes;Messenger;Black;7,23;123,85;82,39
Under Armour;Polyester;Small;1;Yes;Yes;Backpack;Green;17,59;78,14;68,28
Nike;Polyester;Medium;6;Yes;Yes;Backpack;Blue;22,64;33,23;79,18
Adidas;Leather;Medium;6;No;No;Messenger;Blue;26,09;63,09;90,95
Jansport;Canvas;Large;7;No;Yes;Backpack;Black;6,49;61,81;72,72
Under Armour;Nylon;Medium;3;No;Yes;Tote;Black;5,0;25,4;67,22
Puma;Leather;Large;5;Yes;Yes;Tote;Pink;5,8;39,68;79,31
Under Armour;Polyester;Small;1;No;No;Tote;Pink;17,59;77,92;74,6
Jansport;Leather;Large;7;Yes;No;Tote;Gray;21,11;92,12;63,22
Adidas;Leather;Small;1;No;No;Backpack;Pink;5,89;129,75;74,81
Puma;Polyester;Small;7;No;No;Backpack;Green;16,62;123,05;71,6
Jansport;Leather;Large;8;No;No;Messenger;Red;12,65;61,24;86,52
Adidas;Nylon;Large;9;No;No;Tote;Black;19,57;99,69;85,48
Jansport;Canvas;Medium;8;Yes;Yes;Messenger;Blue;25,33;118,34;86,11
Jansport;Nylon;Small;1;No;No;Messenger;Red;18,9;98,23;85,87
Under Armour;Polyester;Small;10;No;No;Backpack;Red;13,61;51,97;89,53
Under Armour;Nylon;Small;1;Yes;No;Tote;Black;13,66;92,07;90,8
Jansport;Leather;Small;4;No;Yes;Backpack;Gray;22,89;40,45;63,54
Under Armour;Leather;Large;5;No;No;Backpack;Black;27,25;77,4;64,03
Puma;Polyester;Medium;6;Yes;Yes;Backpack;Blue;28,28;33,38;89,09
Under Armour;Polyester;Medium;8;Yes;Yes;Tote;Black;16,69;66,87;85,8
Jansport;Leather;Medium;10;No;Yes;Messenger;Red;5,0;45,91;79,39
Under Armour;Nylon;Medium;2;No;No;Backpack;Pink;17,59;115,8;87,68
Under Armour;Nylon;Medium;8;No;No;Tote;Red;5,87;81,59;67,64
Jansport;Polyester;Large;2;No;No;Messenger;Blue;17,59;126,33;87,32
Jansport;Polyester;Large;10;Yes;No;Backpack;Green;18,66;142,77;83,57
Adidas;Polyester;Medium;6;No;No;Messenger;Red;15,1;119,71;94,47
Puma;Nylon;Large;9;No;No;Tote;Pink;26,29;88,31;65,61
Nike;Polyester;Small;1;No;Yes;Tote;Blue;5,2;144,09;87,55
Puma;Nylon;Small;2;Yes;Yes;Tote;Pink;27,79;72,23;73,42
Puma;Polyester;Small;2;No;No;Tote;Red;7,01;122,29;70,5
Adidas;Canvas;Small;4;No;Yes;Messenger;Pink;12,3;60,97;79,54
Jansport;Canvas;Medium;5;No;No;Tote;Black;18,53;150,0;80,98
Under Armour;Canvas;Small;4;No;Yes;Backpack;Pink;14,93;121,13;84,5
Nike;Canvas;Small;6;Yes;Yes;Messenger;Green;21,02;98,79;87,68
Nike;Polyester;Medium;4;No;No;Messenger;Gray;6,62;148,3;77,79
Nike;Nylon;Small;10;Yes;No;Tote;Blue;24,24;99,39;98,82
Under Armour;Nylon;Medium;2;Yes;No;Messenger;Black;19,8;62,31;67,99
Nike;Leather;Small;10;Yes;No;Backpack;Gray;15,69;43,33;81,04
Adidas;Polyester;Small;10;Yes;No;Messenger;Red;10,78;53,62;90,74
Under Armour;Leather;Large;2;No;Yes;Messenger;Pink;27,54;131,29;82,86
Jansport;Canvas;Medium;5;No;No;Backpack;Gray;22,23;117,46;92,63
Adidas;Leather;Small;4;No;No;Backpack;Black;20,53;48,02;90,71
Under Armour;Nylon;Medium;7;Yes;No;Backpack;Green;20,0;85,51;90,69
Jansport;Canvas;Small;7;Yes;No;Tote;Pink;20,03;100,29;77,6
Nike;Leather;Small;7;Yes;Yes;Messenger;Blue;10,82;55,12;80,45
Under Armour;Nylon;Small;4;Yes;No;Tote;Red;17,36;34,4;71,05
Nike;Canvas;Medium;4;No;Yes;Messenger;Gray;24,5;124,83;72,76
Under Armour;Canvas;Large;6;No;Yes;Messenger;Blue;29,63;89,62;83,69
Adidas;Nylon;Small;1;No;Yes;Backpack;Blue;16,67;22,44;86,65
Under Armour;Polyester;Small;4;Yes;Yes;Backpack;Green;6,3;117,07;85,38
Adidas;Nylon;Small;3;No;No;Messenger;Green;11,02;45,36;85,01
Puma;Nylon;Large;5;Yes;Yes;Tote;Black;19,58;23,34;82,02
Puma;Canvas;Large;4;Yes;Yes;Backpack;Blue;30,0;70,87;85,35
Nike;Polyester;Large;4;Yes;Yes;Messenger;Blue;12,55;81,59;90,13
Nike;Canvas;Large;4;No;No;Backpack;Blue;26,54;81,63;86,59
Nike;Nylon;Large;7;No;No;Backpack;Black;28,67;21,92;90,55
Puma;Canvas;Medium;8;No;No;Messenger;Gray;24,73;49,49;80,49
Nike;Canvas;Small;5;Yes;No;Tote;Red;16,14;119,15;86,29
Nike;Nylon;Medium;1;No;No;Backpack;Blue;18,98;121,94;62,28
Under Armour;Leather;Large;9;No;No;Tote;Green;10,85;77,32;75,53
Adidas;Leather;Medium;3;No;No;Backpack;Green;10,74;65,5;77,98
Adidas;Leather;Small;8;No;No;Backpack;Black;17,78;16,52;86,29
Puma;Leather;Medium;10;Yes;Yes;Tote;Gray;29,59;92,6;76,21
Nike;Leather;Medium;7;Yes;Yes;Messenger;Gray;27,44;46,95;65,98
Jansport;Leather;Large;8;Yes;Yes;Messenger;Gray;11,76;55,85;87,23
Puma;Nylon;Large;9;Yes;No;Messenger;Red;9,59;82,31;70,67
Jansport;Nylon;Large;8;No;No;Messenger;Blue;9,55;121,44;75,52
Puma;Polyester;Large;1;No;No;Messenger;Green;23,72;117,0;90,69
Puma;Leather;Small;7;No;No;Tote;Blue;11,35;150,0;75,31
Puma;Polyester;Small;1;Yes;No;Tote;Pink;11,38;112,72;88,42
Puma;Nylon;Medium;3;No;Yes;Messenger;Green;7,78;40,65;84,93
Under Armour;Leather;Small;5;Yes;No;Messenger;Pink;15,9;82,04;84,66
Jansport;Nylon;Large;10;No;No;Backpack;Red;7,31;82,99;92,27
Adidas;Nylon;Small;6;Yes;Yes;Messenger;Gray;27,73;51,35;83,53
Adidas;Nylon;Small;2;No;No;Tote;Green;10,74;69,63;92,84
Jansport;Canvas;Large;5;No;No;Tote;Pink;6,01;37,01;66,12
Puma;Polyester;Small;3;Yes;No;Tote;Red;17,59;49,0;81,27
Adidas;Canvas;Large;8;No;Yes;Messenger;Red;28,34;138,02;63,11
Puma;Polyester;Medium;6;No;Yes;Backpack;Gray;27,83;136,82;96,64
Adidas;Canvas;Large;8;Yes;Yes;Messenger;Red;23,45;42,36;86,95
Jansport;Canvas;Small;8;Yes;No;Tote;Pink;27,39;81,59;73,37
Nike;Canvas;Small;3;Yes;Yes;Messenger;Gray;15,41;150,0;72,23
Under Armour;Polyester;Small;2;Yes;No;Backpack;Red;5,71;107,68;100,11
Under Armour;Canvas;Small;10;No;Yes;Tote;Gray;26,59;33,47;95,54
Under Armour;Polyester;Medium;5;Yes;Yes;Tote;Red;23,48;51,84;81,43
Jansport;Leather;Medium;5;Yes;No;Backpack;Green;17,17;117,0;72,83
Adidas;Polyester;Medium;5;No;No;Tote;Black;28,51;39,81;100,76
Jansport;Canvas;Large;5;No;No;Messenger;Gray;7,84;136,88;79,69
